timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403621576149391,1,INS_SOLUTION_GOOD,51.760516,-1.260202,111.709963,5735834.696207,620070.070577,-111.709963,30U,8.151258,-0.565286,0.044797,-0.00018,-0.010739,6.231754
1403621576211891,1,INS_SOLUTION_GOOD,51.760521,-1.260203,111.706652,5735835.183603,620070.025392,-111.706652,30U,8.131734,-0.55285,0.062561,0.000512,-0.010066,6.231794
1403621576274392,1,INS_SOLUTION_GOOD,51.760525,-1.260203,111.702794,5735835.670125,620069.980918,-111.702794,30U,8.118022,-0.544637,0.058668,0.000848,-0.008951,6.231629
1403621576336894,1,INS_SOLUTION_GOOD,51.760529,-1.260204,111.700416,5735836.155647,620069.936468,-111.700416,30U,8.10122,-0.552293,0.02591,0.001228,-0.009078,6.231584
1403621576399394,1,INS_SOLUTION_GOOD,51.760534,-1.260204,111.698888,5735836.640155,620069.89149,-111.698888,30U,8.08687,-0.558519,0.026058,0.002261,-0.01011,6.231757
1403621576461894,1,INS_BAD_GPS_AGREEMENT,51.76054,-1.260205,111.696366,5735837.28487,620069.831642,-111.696366,30U,8.065829,-0.551478,0.041665,0.004023,-0.011347,6.231855
1403621576524398,1,INS_BAD_GPS_AGREEMENT,51.760544,-1.260205,111.694338,5735837.767276,620069.787197,-111.694338,30U,8.049272,-0.546596,0.018156,0.004592,-0.011754,6.231729
1403621576586896,1,INS_BAD_GPS_AGREEMENT,51.760548,-1.260206,111.693334,5735838.248791,620069.742704,-111.693334,30U,8.035495,-0.555174,0.024943,0.00419,-0.012314,6.231691
1403621576649396,1,INS_BAD_GPS_AGREEMENT,51.760553,-1.260206,111.690828,5735838.729518,620069.697816,-111.690828,30U,8.023829,-0.559887,0.058165,0.003311,-0.011583,6.231659
1403621576711898,1,INS_BAD_GPS_AGREEMENT,51.760557,-1.260207,111.686903,5735839.209461,620069.65274,-111.686903,30U,8.014391,-0.557601,0.069874,0.003811,-0.010145,6.231536
1403621576774397,1,INS_BAD_GPS_AGREEMENT,51.760561,-1.260207,111.682405,5735839.689082,620069.608154,-111.682405,30U,8.004084,-0.54623,0.074309,0.003992,-0.008486,6.231304
1403621576836898,1,INS_BAD_GPS_AGREEMENT,51.760565,-1.260208,111.678632,5735840.167933,620069.563933,-111.678632,30U,7.995313,-0.548302,0.054231,0.003309,-0.007436,6.231193
1403621576899400,1,INS_BAD_GPS_AGREEMENT,51.76057,-1.260208,111.675469,5735840.646442,620069.519374,-111.675469,30U,7.987185,-0.553449,0.047309,0.003608,-0.006898,6.231336
