timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403715801575422,1,INS_SOLUTION_GOOD,51.760632,-1.26024,111.656189,5735847.56142,620067.155294,-111.656189,30U,2.692574,2.721573,-0.051258,0.022861,0.023293,0.769393,1
1403715802137926,1,INS_SOLUTION_GOOD,51.76065,-1.26022,111.696024,5735849.51929,620068.464756,-111.696024,30U,4.146152,2.075422,-0.137255,0.018296,0.014104,0.435363,1
1403715802575433,1,INS_SOLUTION_GOOD,51.760668,-1.26021,111.706978,5735851.57083,620069.152899,-111.706978,30U,5.078136,1.25604,0.000176,0.025213,0.006268,0.223272,1
1403715802950441,1,INS_SOLUTION_GOOD,51.760687,-1.260205,111.70012,5735853.64174,620069.435752,-111.70012,30U,5.754002,0.511256,0.033368,0.019087,0.001217,0.086361,1
1403715803325444,1,INS_SOLUTION_GOOD,51.760706,-1.260203,111.687768,5735855.80618,620069.501703,-111.687768,30U,6.242603,0.197671,0.042555,0.014121,-0.000291,0.029029,1
1403715804700473,1,INS_SOLUTION_GOOD,51.760793,-1.260205,111.636261,5735865.48392,620069.145498,-111.636261,30U,7.69553,-0.313022,0.041191,0.027073,-0.003833,6.246026,2
1403715804950480,1,INS_SOLUTION_GOOD,51.760811,-1.260206,111.628102,5735867.50221,620069.022983,-111.628102,30U,7.854458,-0.366942,0.081593,0.025921,-0.010955,6.238507,2
1403715805262988,1,INS_SOLUTION_GOOD,51.760833,-1.260208,111.595082,5735869.87826,620068.840907,-111.595082,30U,8.002839,-0.453101,0.107188,0.020819,0.002585,6.231965,2
1403715805512990,1,INS_SOLUTION_GOOD,51.760851,-1.26021,111.599579,5735871.96603,620068.668884,-111.599579,30U,8.078275,-0.465778,-0.056328,0.023406,-0.005844,6.227319,2
1403715805825492,1,INS_SOLUTION_GOOD,51.760873,-1.260212,111.588127,5735874.3895,620068.459784,-111.588127,30U,8.098085,-0.524739,0.063638,0.025704,-0.006442,6.221493,2
1403715807013015,1,INS_SOLUTION_GOOD,51.760961,-1.260222,111.529637,5735884.08439,620067.521239,-111.529637,30U,8.110243,-0.645273,0.087006,0.013868,-0.01331,6.209929,3
1403715807325522,1,INS_SOLUTION_GOOD,51.760982,-1.260225,111.49742,5735886.50604,620067.26813,-111.49742,30U,8.064213,-0.65636,0.091968,0.013258,-0.004792,6.208176,3
